order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7855173509,2020-05-27 09:27:45,2486,324,14710085734,2020-05-27 09:27:53,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,922,128,26244705,150,150,
7852510143,2020-05-22 21:26:38,5802,638,14706621067,2020-05-22 21:34:15,8010287,2017-12-23,4.9985,Jolion,Haval,android,1768,261,8438757,250,300,
7853117056,2020-05-23 18:37:59,0,0,14707392261,2020-05-23 18:40:34,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,856,201,12350885,200,250,
7847702330,2020-05-14 07:03:15,3315,565,14699598642,2020-05-14 07:03:19,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,794,175,50191077,250,250,
7846887368,2020-05-12 10:50:17,0,0,14698122777,2020-05-12 10:50:23,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,824,78,137423283,150,150,
7846510010,2020-05-11 15:25:10,1940,311,14697504657,2020-05-11 15:25:16,68283231,2020-12-24,5.0,Polo,Volkswagen,android,392,56,8674720,150,150,
7841747905,2020-05-01 19:08:00,0,0,14689939840,2020-05-01 19:08:05,47556967,2020-04-16,5.0,Rio,Kia,android,770,99,32283214,150,200,
7854747077,2020-05-26 11:52:20,0,0,14709424667,2020-05-26 11:52:25,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1019,147,12776105,200,250,
7844557300,2020-05-07 19:05:45,2303,295,14694722351,2020-05-07 19:06:00,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,2218,292,9469621,200,250,
7851759193,2020-05-21 12:13:46,3833,423,14705515173,2020-05-21 12:13:51,32368686,2019-10-31,5.0,S18,Chery,android,470,92,303759295,150,200,
7843985858,2020-05-06 20:19:01,0,0,14693897423,2020-05-06 20:19:08,7820694,2017-12-07,4.98896,Legacy,Subaru,android,909,153,300084147,150,200,
7846917282,2020-05-12 12:08:05,17709,1227,14698183191,2020-05-12 12:08:19,19153704,2019-03-30,4.9947,Aveo,Chevrolet,android,2156,395,34765328,400,450,
7852344175,2020-05-22 13:47:14,1346,280,14706376349,2020-05-22 13:47:18,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,405,85,113189664,150,150,
7856103824,2020-05-29 07:37:21,1445,220,14711579377,2020-05-29 07:37:25,47556967,2020-04-16,5.0,Rio,Kia,android,700,97,301706675,150,200,
7850116736,2020-05-18 09:42:46,1424,245,14703049833,2020-05-18 09:42:51,49083240,2020-06-03,5.0,Polo,Volkswagen,android,867,130,11978501,150,200,
7845131691,2020-05-08 22:45:45,16002,1243,14695615035,2020-05-08 22:45:51,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,1967,196,17894068,450,450,
7841852839,2020-05-01 23:52:00,1810,264,14690071276,2020-05-01 23:52:05,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1225,160,15944763,200,200,
7849017883,2020-05-16 13:37:14,1325,283,14701594704,2020-05-16 13:37:17,7819054,2017-12-07,5.0,Logan,Renault,android,792,132,70217556,150,150,
7855684618,2020-05-28 10:07:04,2616,436,14710906074,2020-05-28 10:07:09,7816678,2017-12-07,5.0,Terrano,Nissan,android,989,225,301330513,200,250,
7843815942,2020-05-06 11:52:36,2884,367,14693583341,2020-05-06 11:52:44,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,106,22,8682584,160,200,
7850587532,2020-05-19 07:27:54,7822,797,14703703637,2020-05-19 07:28:39,15437050,2018-12-28,4.97898,Almera,Nissan,android,3105,348,303872149,200,300,
7851236715,2020-05-20 12:10:05,3074,412,14704706110,2020-05-20 12:10:14,7862231,2017-12-11,4.90728,Solaris,Hyundai,android,635,77,300936942,100,150,
7853395911,2020-05-24 07:16:12,4490,464,14707738543,2020-05-24 07:17:05,47551554,2020-04-16,4.98208,Granta,LADA,android,5057,462,133464425,250,250,
7846807120,2020-05-12 07:51:47,2524,395,14697981175,2020-05-12 07:52:05,18249992,2019-03-12,5.0,Symbol,Renault,android,893,148,110667125,150,200,
7843772995,2020-05-06 10:08:27,1242,199,14693502746,2020-05-06 10:08:32,7828369,2017-12-08,5.0,SX4,Suzuki,android,367,73,300307977,150,150,
7851803062,2020-05-21 13:50:36,3865,563,14705580490,2020-05-21 13:51:07,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,807,114,10950337,150,180,
7857513979,2020-05-31 15:53:53,0,0,14713541527,2020-05-31 15:53:58,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1281,211,40900070,200,250,
7846171124,2020-05-10 18:27:46,0,0,14696911691,2020-05-10 18:28:03,17267813,2019-02-17,4.97678,Logan,Renault,android,3974,546,188826931,180,180,
7855507298,2020-05-28 02:49:41,3115,497,14710621229,2020-05-28 02:49:58,32381429,2019-10-31,4.96821,Solaris,Hyundai,ios,1339,213,8166545,500,500,
7852143988,2020-05-22 07:25:35,1653,280,14706095785,2020-05-22 07:25:42,29380913,2019-09-22,5.0,Sharan,Volkswagen,android,1391,230,11829683,150,150,
7841831624,2020-05-01 22:39:40,5577,636,14690044777,2020-05-01 22:39:49,102050215,2021-11-19,5.0,Веста,Лада,android,206,43,303412980,200,250,
7855590163,2020-05-28 06:46:20,6592,584,14710755524,2020-05-28 06:46:33,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1604,290,32965994,300,300,
7847809516,2020-05-14 10:48:03,5443,702,14699781167,2020-05-14 10:48:27,32821808,2019-11-05,4.90393,Polo,Volkswagen,android,94,23,302649659,150,200,
7841730179,2020-05-01 18:24:58,1836,239,14689914444,2020-05-01 18:25:06,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,595,79,108380246,150,150,
7843335954,2020-05-05 11:06:50,1926,313,14692725144,2020-05-05 11:06:54,7845577,2017-12-09,5.0,Octavia,Skoda,android,770,147,161093975,150,150,
7844652221,2020-05-07 23:31:26,3590,592,14694841485,2020-05-07 23:35:13,18821757,2019-03-24,4.95594,Aveo,Chevrolet,android,2716,342,28852845,200,250,
7851278423,2020-05-20 13:42:58,2073,341,14704770841,2020-05-20 13:43:21,69782363,2021-01-06,4.99214,Sandero,Renault,android,357,79,303266525,150,150,
7844242324,2020-05-07 09:09:47,1102,199,14694295820,2020-05-07 09:09:52,8007362,2017-12-23,4.99408,SR,Renault,android,356,70,51205515,150,150,
7845127770,2020-05-08 22:31:44,1767,263,14695609299,2020-05-08 22:31:49,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,734,134,86265544,200,200,
7852262462,2020-05-22 11:13:15,1214,190,14706269655,2020-05-22 11:13:19,30568392,2019-10-08,5.0,Polo,Volkswagen,android,391,66,7737288,150,150,
7857415085,2020-05-31 12:38:06,7697,775,14713407687,2020-05-31 12:38:16,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,418,66,32898037,250,330,
7847826173,2020-05-14 11:24:21,1292,257,14699810364,2020-05-14 11:24:25,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,515,80,64858223,150,150,
7842738064,2020-05-04 00:00:02,2216,279,14691639922,2020-05-04 00:00:07,7819054,2017-12-07,5.0,Logan,Renault,android,473,84,38944321,150,200,
7843786416,2020-05-06 10:42:20,8494,948,14693529949,2020-05-06 10:42:28,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,930,149,22444695,200,250,
7843071929,2020-05-04 21:59:17,3413,433,14692274240,2020-05-04 21:59:39,31781335,2019-10-23,5.0,Tiida,Nissan,android,219,41,78891654,200,250,
7850131465,2020-05-18 10:20:26,3923,496,14703072366,2020-05-18 10:20:34,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,976,146,91239623,190,190,
7847431498,2020-05-13 15:10:24,1986,332,14699145016,2020-05-13 15:10:31,7828369,2017-12-08,5.0,SX4,Suzuki,android,1410,167,101392550,180,180,
7851385265,2020-05-20 18:18:57,0,0,14704943636,2020-05-20 18:19:08,16408687,2019-01-25,5.0,Klan,Chevrolet,android,3973,458,48349561,170,170,
7844789610,2020-05-08 08:01:18,8270,965,14695052664,2020-05-08 08:01:38,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,1987,267,16587088,250,330,
7846272456,2020-05-10 23:42:08,3592,489,14697069219,2020-05-10 23:42:15,47556967,2020-04-16,5.0,Rio,Kia,android,743,147,114714452,200,250,
7847545115,2020-05-13 22:38:18,5267,562,14699356744,2020-05-13 22:38:41,8010287,2017-12-23,4.9985,Jolion,Haval,android,1042,181,52369654,200,250,
7847039792,2020-05-12 18:22:05,6547,736,14698425952,2020-05-12 18:22:25,16408687,2019-01-25,5.0,Klan,Chevrolet,android,503,119,72395503,200,200,
7843999916,2020-05-06 21:16:56,1635,269,14693921377,2020-05-06 21:17:09,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,1036,171,51091146,190,250,
7855834277,2020-05-28 16:08:33,5247,546,14711154477,2020-05-28 16:09:10,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,1743,179,302230376,200,250,
7851390627,2020-05-20 18:35:50,0,0,14704951883,2020-05-20 18:35:55,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,340,51,11885092,150,200,
7845114037,2020-05-08 21:49:04,1523,204,14695590172,2020-05-08 21:49:10,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1337,195,303527474,150,200,
7855150383,2020-05-27 08:40:18,2639,406,14710049977,2020-05-27 08:40:25,7862231,2017-12-11,4.90728,Solaris,Hyundai,android,378,52,300790168,100,150,
7856696237,2020-05-30 09:27:43,1426,269,14712451672,2020-05-30 09:27:47,47551554,2020-04-16,4.98208,Granta,LADA,android,182,44,168671821,150,150,
7843969058,2020-05-06 19:09:51,3247,570,14693866966,2020-05-06 19:09:57,16689341,2019-02-02,4.98834,Logan,Renault,android,512,89,167261974,150,180,
7853877074,2020-05-24 21:29:17,2561,357,14708302587,2020-05-24 21:29:36,7988292,2017-12-21,5.0,Logan,Renault,android,1017,109,300103047,170,200,
7847065941,2020-05-12 20:21:10,0,0,14698476780,2020-05-12 20:21:18,15264967,2018-12-24,5.0,Solaris,Hyundai,android,100,22,303090971,150,150,
7853857988,2020-05-24 20:50:05,1816,293,14708280834,2020-05-24 20:50:10,8012882,2017-12-23,4.94737,Logan,Renault,ios,663,123,30753450,150,200,
7842754924,2020-05-04 01:13:37,1279,178,14691664691,2020-05-04 01:13:53,10841217,2018-06-26,4.93731,Octavia,Skoda,android,297,49,31769972,200,200,
7848040768,2020-05-14 22:30:34,2177,375,14700189651,2020-05-14 22:30:38,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,481,104,303764067,200,200,
7855330061,2020-05-27 15:34:41,3293,442,14710346172,2020-05-27 15:34:45,8031753,2017-12-25,4.99859,Nexia,Daewoo,android,1693,177,303046614,150,200,
7847004252,2020-05-12 16:16:02,2040,425,14698355737,2020-05-12 16:16:42,7905127,2017-12-15,5.0,Corsa,Opel,android,356,92,58281855,90,150,
7856239302,2020-05-29 12:22:34,1108,159,14711791900,2020-05-29 12:22:38,31414553,2019-10-19,5.0,Polo,Volkswagen,android,125,28,68566664,150,200,
7842874502,2020-05-04 09:51:07,2343,370,14691881043,2020-05-04 09:51:12,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,821,135,136972360,150,150,
7842752188,2020-05-04 01:01:27,5978,768,14691660762,2020-05-04 01:01:36,15045939,2018-12-18,4.99435,2110,Лада,android,2674,288,9636173,150,200,
7855414956,2020-05-27 19:53:03,5131,742,14710483342,2020-05-27 20:01:18,7934774,2017-12-17,4.93086,Priora,LADA,android,1392,171,183129321,150,200,
7849260235,2020-05-16 21:51:14,3003,374,14701925544,2020-05-16 21:51:19,7987646,2017-12-21,5.0,Avensis,Toyota,android,1337,141,302827438,150,200,
7844571041,2020-05-07 19:36:59,3038,535,14694739204,2020-05-07 19:37:03,7819054,2017-12-07,5.0,Logan,Renault,android,618,80,302388914,200,200,
7841610994,2020-05-01 13:48:14,6687,722,14689732584,2020-05-01 13:48:49,18831156,2019-03-24,5.0,Megane,Renault,ios,898,194,105996565,250,330,
7847279945,2020-05-13 08:36:03,0,0,14698843196,2020-05-13 08:36:24,17358569,2019-02-19,5.0,Tiggo 4 pro,Chery,android,449,72,76497508,250,300,
7854782608,2020-05-26 13:11:20,2088,276,14709478565,2020-05-26 13:12:07,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,737,134,148547957,150,200,
7847016482,2020-05-12 16:58:57,712,224,14698380729,2020-05-12 16:59:05,8031753,2017-12-25,4.99859,Nexia,Daewoo,android,279,55,28312530,150,200,
7843363122,2020-05-05 12:08:05,10226,1358,14692768848,2020-05-05 12:08:24,69325503,2021-01-01,4.93024,Tiida,Nissan,android,3914,553,141359587,200,250,
7841559946,2020-05-01 11:45:27,2190,287,14689649891,2020-05-01 11:45:40,70263660,2021-01-12,4.96291,Ceed,Kia,android,1673,246,8774708,150,150,
7850295285,2020-05-18 17:36:31,0,0,14703325288,2020-05-18 17:36:36,7798594,2017-12-05,5.0,Spectra,Kia,android,126,30,10181762,150,150,
7856107462,2020-05-29 07:44:01,1441,235,14711584735,2020-05-29 07:44:14,18767564,2019-03-23,5.0,Rio,Kia,android,1100,195,19155518,150,200,
7851816950,2020-05-21 14:25:05,2082,337,14705602984,2020-05-21 14:25:10,7828369,2017-12-08,5.0,SX4,Suzuki,android,1457,195,188678885,200,200,
7855124224,2020-05-27 07:49:25,2205,344,14710011352,2020-05-27 07:49:31,8007362,2017-12-23,4.99408,SR,Renault,android,488,99,7914137,150,200,
7852109951,2020-05-22 06:14:14,7732,910,14706046194,2020-05-22 06:14:19,15437050,2018-12-28,4.97898,Almera,Nissan,android,352,73,51948647,300,300,
7851652596,2020-05-21 08:38:05,2343,421,14705352394,2020-05-21 08:38:12,7951645,2017-12-18,4.83576,Qashqai+2,Nissan,android,1102,185,166388431,150,200,
7857616424,2020-05-31 19:37:21,1651,243,14713679997,2020-05-31 19:37:25,7766823,2017-12-02,4.99002,RAV4,Toyota,android,717,128,301321440,150,200,
7857431525,2020-05-31 13:10:41,1349,231,14713430183,2020-05-31 13:11:14,49083240,2020-06-03,5.0,Polo,Volkswagen,android,787,118,7670476,150,200,
7846969376,2020-05-12 14:29:03,0,0,14698284750,2020-05-12 14:29:07,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,142,25,84714610,150,150,
7844584669,2020-05-07 20:09:13,2044,270,14694756275,2020-05-07 20:09:22,10420529,2018-06-04,4.99523,Avensis,Toyota,android,627,119,16592920,150,200,
7847380107,2020-05-13 12:41:34,2921,411,14699039977,2020-05-13 12:41:48,30568392,2019-10-08,5.0,Polo,Volkswagen,android,893,203,47783790,150,150,
7845235910,2020-05-09 05:44:03,2174,366,14695749414,2020-05-09 05:44:34,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1316,145,8637223,200,250,
7846513381,2020-05-11 15:36:52,1280,206,14697511436,2020-05-11 15:36:57,33718568,2019-11-15,5.0,Corolla,Toyota,android,221,41,21592009,150,150,
7848403493,2020-05-15 13:31:42,0,0,14700741803,2020-05-15 13:32:21,19025670,2019-03-28,5.0,SX4,Suzuki,android,1369,202,302780417,250,250,
7854642072,2020-05-26 08:20:32,0,0,14709270309,2020-05-26 08:20:56,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,932,144,92920123,150,150,
7854331293,2020-05-25 18:32:33,2052,353,14708893162,2020-05-25 18:32:38,15264967,2018-12-24,5.0,Solaris,Hyundai,android,410,71,303479279,200,200,
7844641077,2020-05-07 22:51:30,1693,214,14694826162,2020-05-07 22:51:35,7820694,2017-12-07,4.98896,Legacy,Subaru,android,883,87,303552651,150,200,
7856199098,2020-05-29 10:57:33,1359,280,14711731569,2020-05-29 10:57:41,19154955,2019-03-30,5.0,Гранта,Лада,android,426,71,7776907,150,200,
7850800547,2020-05-19 15:26:08,3270,343,14704046712,2020-05-19 15:26:12,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1105,149,15766714,180,180,
7843375514,2020-05-05 12:37:42,14642,1344,14692790083,2020-05-05 12:37:47,7882622,2017-12-13,4.99523,M6,Haval,android,410,117,190095415,500,500,
7847718922,2020-05-14 07:36:56,4763,613,14699624218,2020-05-14 07:37:00,30434580,2019-10-06,4.97492,SX4,Suzuki,android,176,26,301443794,200,200,
7846619579,2020-05-11 22:27:16,0,0,14697699531,2020-05-11 22:27:21,31414553,2019-10-19,5.0,Polo,Volkswagen,android,873,106,141786883,220,220,
7856282903,2020-05-29 14:02:29,2411,323,14711861052,2020-05-29 14:02:39,7844505,2017-12-09,4.99788,Almera,Nissan,android,811,121,65337464,160,200,
7842867344,2020-05-04 09:29:08,5798,660,14691867535,2020-05-04 09:29:15,27775885,2019-08-28,5.0,Focus,Ford,android,1472,223,157069773,220,250,
7842440815,2020-05-03 08:42:22,7627,910,14691077702,2020-05-03 08:46:19,30434580,2019-10-06,4.97492,SX4,Suzuki,android,1147,171,303400576,250,350,
7851827101,2020-05-21 14:50:30,2688,467,14705620892,2020-05-21 14:52:20,31804710,2019-10-24,4.96927,CC,Great Wall,android,684,103,28767329,150,200,
7851907542,2020-05-21 18:26:23,1657,286,14705747300,2020-05-21 18:26:30,7987098,2017-12-21,4.99055,Duster,Renault,android,372,73,69158768,150,150,
7857654445,2020-05-31 20:58:03,1916,279,14713727373,2020-05-31 21:01:17,10420529,2018-06-04,4.99523,Avensis,Toyota,android,692,121,8142187,100,200,
7851637644,2020-05-21 08:11:16,3230,466,14705331833,2020-05-21 08:11:25,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,938,134,23507913,180,180,
7851922650,2020-05-21 19:17:56,0,0,14705770231,2020-05-21 19:18:04,18838169,2019-03-24,5.0,Klan,Chevrolet,android,745,140,8715106,150,150,
7846436392,2020-05-11 11:14:52,2014,268,14697354769,2020-05-11 11:15:09,7756761,2017-12-01,4.97095,Sandero,Renault,android,702,108,300510936,110,150,
7843910146,2020-05-06 15:57:26,1067,190,14693759224,2020-05-06 15:57:51,16689341,2019-02-02,4.98834,Logan,Renault,android,1141,195,125317803,150,150,
7843777382,2020-05-06 10:20:10,2166,324,14693512181,2020-05-06 10:20:15,47551554,2020-04-16,4.98208,Granta,LADA,android,899,143,51249646,150,150,
7842899405,2020-05-04 11:21:01,1894,243,14691935423,2020-05-04 11:21:17,27775885,2019-08-28,5.0,Focus,Ford,android,1759,227,72535446,150,150,
7842686126,2020-05-03 20:59:55,2754,342,14691559307,2020-05-03 20:59:58,7820694,2017-12-07,4.98896,Legacy,Subaru,android,447,85,100294338,150,150,
7846190501,2020-05-10 19:23:57,3354,433,14696946405,2020-05-10 19:25:53,47556967,2020-04-16,5.0,Rio,Kia,android,991,201,12502200,250,250,
7855060899,2020-05-27 05:15:11,0,0,14709908775,2020-05-27 05:15:26,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,6479,704,42924862,200,250,
7850862066,2020-05-19 18:47:22,0,0,14704152860,2020-05-19 18:47:26,7819054,2017-12-07,5.0,Logan,Renault,android,548,80,302969460,200,200,
7851700070,2020-05-21 10:10:01,6673,683,14705423808,2020-05-21 10:10:14,7777188,2017-12-03,5.0,Octavia,Skoda,android,5258,496,9101743,250,300,
7851668857,2020-05-21 09:08:38,1792,313,14705376088,2020-05-21 09:08:48,102041192,2021-11-19,4.99091,21099,LADA,android,383,61,151326916,150,150,
7853030056,2020-05-23 16:08:58,0,0,14707288112,2020-05-23 16:09:05,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,1924,281,300093973,200,230,
7846523519,2020-05-11 16:12:18,2715,368,14697532235,2020-05-11 16:12:23,70263660,2021-01-12,4.96291,Ceed,Kia,android,517,69,145474091,150,150,
7841713430,2020-05-01 17:45:17,0,0,14689889771,2020-05-01 17:45:23,47556967,2020-04-16,5.0,Rio,Kia,android,1304,154,85993688,200,200,
7846038334,2020-05-10 12:13:05,2988,421,14696664693,2020-05-10 12:13:08,49083240,2020-06-03,5.0,Polo,Volkswagen,android,542,109,12419926,150,200,
7843287397,2020-05-05 09:00:20,1371,254,14692624688,2020-05-05 09:00:52,68900203,2020-12-29,4.96168,Qashqai,Nissan,android,1588,264,13841125,150,200,
7854278055,2020-05-25 16:16:00,3090,369,14708826542,2020-05-25 16:16:06,16795413,2019-02-05,4.98843,Logan,Renault,android,1413,220,74649897,160,200,
7851770767,2020-05-21 12:36:59,6902,700,14705530928,2020-05-21 12:37:09,7983250,2017-12-21,5.0,Granta,LADA,android,378,57,303253464,200,250,
7844825269,2020-05-08 09:31:10,2677,462,14695110368,2020-05-08 09:31:17,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,512,158,303194758,150,200,
7848394857,2020-05-15 13:11:56,2764,494,14700727318,2020-05-15 13:12:03,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,612,117,300120694,150,160,
7855133219,2020-05-27 08:07:33,8678,974,14710025512,2020-05-27 08:08:31,33718568,2019-11-15,5.0,Corolla,Toyota,android,1127,159,300495915,200,250,
7852517926,2020-05-22 22:00:07,1920,276,14706629850,2020-05-22 22:00:10,10841217,2018-06-26,4.93731,Octavia,Skoda,android,946,163,50479757,150,200,
7851210105,2020-05-20 11:15:52,0,0,14704667045,2020-05-20 11:16:19,68900607,2020-12-29,5.0,Logan,Renault,android,2210,301,157551038,300,380,
7857045945,2020-05-30 20:07:25,3131,467,14712902150,2020-05-30 20:07:46,7737867,2017-11-29,5.0,Vesta,LADA,android,1098,165,301240128,150,250,
7856204277,2020-05-29 11:09:30,3108,339,14711740614,2020-05-29 11:09:44,106139447,2021-12-22,5.0,Almera,Nissan,android,1196,143,134059498,150,200,
7855442248,2020-05-27 21:52:17,5516,692,14710525680,2020-05-27 22:02:00,7737867,2017-11-29,5.0,Vesta,LADA,android,1093,193,12811322,250,600,
7847769417,2020-05-14 09:16:48,2493,501,14699706056,2020-05-14 09:16:52,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,214,51,14078928,200,200,
7852306409,2020-05-22 12:33:31,3364,443,14706326113,2020-05-22 12:33:36,30240178,2019-10-04,4.92159,Tiguan,Volkswagen,android,386,90,301841289,150,150,
7848029752,2020-05-14 21:29:46,8125,772,14700172654,2020-05-14 21:39:21,15045939,2018-12-18,4.99435,2110,Лада,android,4967,499,97780598,250,330,
7842188628,2020-05-02 17:21:55,7575,840,14690645132,2020-05-02 17:22:42,69325503,2021-01-01,4.93024,Tiida,Nissan,android,612,108,99092387,300,300,
7851189973,2020-05-20 10:30:06,4261,539,14704631579,2020-05-20 10:30:14,7845577,2017-12-09,5.0,Octavia,Skoda,android,83,85,63424789,150,200,
7850819364,2020-05-19 16:18:40,2644,309,14704078649,2020-05-19 16:18:46,16689341,2019-02-02,4.98834,Logan,Renault,android,2,0,147405720,150,180,
7850050493,2020-05-18 06:43:54,2810,392,14702955057,2020-05-18 06:44:04,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,655,91,70552653,200,250,
7855807260,2020-05-28 14:55:27,883,127,14711107899,2020-05-28 14:55:31,30568392,2019-10-08,5.0,Polo,Volkswagen,android,712,110,108761279,150,200,
7849809050,2020-05-17 19:06:49,5642,781,14702657066,2020-05-17 19:06:56,7857622,2017-12-10,5.0,Kalina,LADA,android,2413,373,69926257,200,200,
7842298193,2020-05-02 23:35:51,1440,258,14690840339,2020-05-02 23:37:16,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,1420,212,69530178,200,250,
7845999048,2020-05-10 10:31:37,2584,352,14696598615,2020-05-10 10:31:41,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,184,38,302878762,150,150,
7850231426,2020-05-18 14:37:11,2798,410,14703228326,2020-05-18 14:38:07,8010287,2017-12-23,4.9985,Jolion,Haval,android,499,76,39614599,180,180,
7848232115,2020-05-15 07:49:17,1608,211,14700472353,2020-05-15 07:49:40,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1117,170,92086412,150,200,
7849591621,2020-05-17 11:45:09,4423,467,14702353693,2020-05-17 11:45:16,7754059,2017-12-01,4.97395,Logan,Renault,android,2448,246,133903715,250,250,
7855312403,2020-05-27 14:48:37,1746,286,14710315789,2020-05-27 14:48:41,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,378,86,13741725,150,200,
7856380936,2020-05-29 18:13:42,2166,371,14712009934,2020-05-29 18:13:48,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,388,93,13940781,150,180,
7847289819,2020-05-13 08:56:58,2222,249,14698860499,2020-05-13 08:57:03,18767564,2019-03-23,5.0,Rio,Kia,android,595,94,303912959,150,150,
7847260197,2020-05-13 07:54:38,3561,614,14698809009,2020-05-13 07:54:48,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,382,84,158727628,200,250,
7850833553,2020-05-19 17:05:03,2387,368,14704104002,2020-05-19 17:05:11,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1287,159,170771907,137,170,
7847565083,2020-05-14 00:42:57,1886,261,14699391558,2020-05-14 00:43:12,16591733,2019-01-30,4.91329,Priora,LADA,ios,410,82,7988171,150,200,
7852517978,2020-05-22 22:00:21,1389,260,14706629990,2020-05-22 22:00:28,10841217,2018-06-26,4.93731,Octavia,Skoda,android,990,154,303837580,170,200,
7848778011,2020-05-16 07:11:16,1271,230,14701282804,2020-05-16 07:11:25,7845577,2017-12-09,5.0,Octavia,Skoda,android,1235,176,49379715,150,150,
7846193155,2020-05-10 19:31:47,3540,537,14696949650,2020-05-10 19:31:54,7944722,2017-12-18,4.98155,Astra,Opel,android,1032,764,12736580,150,200,
7842265971,2020-05-02 21:31:30,2516,361,14690786642,2020-05-02 21:31:34,8038005,2017-12-25,4.95126,Freed,Honda,android,385,68,302523875,150,200,
7848406570,2020-05-15 13:38:46,2312,497,14700747648,2020-05-15 13:40:12,49083240,2020-06-03,5.0,Polo,Volkswagen,android,229,46,24722372,150,250,
7846548981,2020-05-11 17:47:52,3977,431,14697581279,2020-05-11 17:47:56,49083240,2020-06-03,5.0,Polo,Volkswagen,android,721,135,303872450,150,200,
7846283157,2020-05-11 00:27:03,0,0,14697084548,2020-05-11 00:27:10,8012882,2017-12-23,4.94737,Logan,Renault,ios,1471,203,128006332,200,250,
7845849379,2020-05-10 03:26:22,1114,140,14696393394,2020-05-10 03:26:25,10420529,2018-06-04,4.99523,Avensis,Toyota,android,627,91,112382785,200,200,
7844210811,2020-05-07 08:11:13,6748,858,14694250595,2020-05-07 08:11:42,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1574,225,187153345,250,300,
7851427564,2020-05-20 20:52:46,8310,955,14705011120,2020-05-20 20:53:12,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,1344,160,146638642,300,380,
7847777216,2020-05-14 09:34:18,7384,872,14699721002,2020-05-14 09:34:58,15264967,2018-12-24,5.0,Solaris,Hyundai,android,7142,908,75702589,200,250,
7852476873,2020-05-22 19:26:05,1465,232,14706571229,2020-05-22 19:26:09,30568392,2019-10-08,5.0,Polo,Volkswagen,android,340,69,303964368,150,200,
7848786583,2020-05-16 07:25:19,0,0,14701293531,2020-05-16 07:25:23,47556967,2020-04-16,5.0,Rio,Kia,android,685,92,7669577,150,150,
7848403199,2020-05-15 13:31:00,7655,921,14700740947,2020-05-15 13:31:09,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,854,146,165493567,250,250,
7842457350,2020-05-03 09:30:52,1542,249,14691106606,2020-05-03 09:30:55,7845577,2017-12-09,5.0,Octavia,Skoda,android,1007,173,301473724,150,150,
